sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-104133,Home Goods,Amazon,Midwest,2026-W26,115.06,54.47,0.15,13,25,13,0,0.00,563.30
SKU-104134,Home Goods,Shopify,Southwest,2026-W01,72.09,30.61,0.10,63,106,63,0,0.00,2159.07
SKU-104135,Apparel,Shopify,Northeast,2026-W02,109.30,69.11,0.00,38,24,24,1,1530.20,964.56
SKU-104136,Home Goods,Shopify,West,2026-W03,28.47,17.18,0.15,25,30,25,0,0.00,175.49
SKU-104137,Apparel,Shopify,Northeast,2026-W04,28.28,13.02,0.00,10,13,10,0,0.00,152.60
SKU-104138,Beauty,Amazon,Southeast,2026-W05,117.42,47.12,0.00,11,22,11,0,0.00,773.30
SKU-104139,Pet Supplies,Shopify,Midwest,2026-W06,82.97,50.46,0.00,21,7,7,1,1161.58,227.57
SKU-104140,Home Goods,Shopify,West,2026-W07,147.31,72.54,0.00,34,68,34,0,0.00,2542.18
SKU-104141,Pet Supplies,Wholesale,West,2026-W08,48.24,19.88,0.00,77,79,77,0,0.00,2183.72
SKU-104142,Home Goods,Shopify,Northeast,2026-W09,175.27,81.95,0.00,15,26,15,0,0.00,1399.80
SKU-104143,Apparel,Amazon,West,2026-W10,51.06,29.63,0.00,48,74,48,0,0.00,1028.64
SKU-104144,Apparel,Shopify,Midwest,2026-W11,115.65,77.08,0.00,81,138,81,0,0.00,3124.17
SKU-104145,Pet Supplies,Retailer Portal,Southwest,2026-W12,37.99,15.23,0.20,12,21,12,0,0.00,181.94
SKU-104146,Apparel,Wholesale,Midwest,2026-W13,142.70,77.44,0.00,41,33,33,1,1141.60,2153.58
SKU-104147,Home Goods,Shopify,West,2026-W14,43.75,21.30,0.00,7,11,7,0,0.00,157.15
SKU-104148,Electronics,Shopify,West,2026-W15,214.22,115.62,0.00,17,29,17,0,0.00,1676.20
SKU-104149,Apparel,Shopify,Midwest,2026-W16,79.13,35.65,0.00,20,32,20,0,0.00,869.60
SKU-104150,Home Goods,Wholesale,Midwest,2026-W17,69.67,43.52,0.00,6,4,4,1,139.34,104.60
SKU-104151,Apparel,Retailer Portal,Southwest,2026-W18,135.87,51.84,0.00,27,30,27,0,0.00,2268.81
SKU-104152,Home Goods,Amazon,Southeast,2026-W19,56.37,36.52,0.00,11,17,11,0,0.00,218.35
SKU-104153,Beauty,Shopify,Northeast,2026-W20,99.00,62.23,0.00,13,20,13,0,0.00,478.01
SKU-104154,Home Goods,Shopify,Midwest,2026-W21,107.92,73.22,0.25,102,156,102,0,0.00,787.44
SKU-104155,Home Goods,Shopify,West,2026-W22,34.99,22.35,0.00,4,2,2,1,69.98,25.28
SKU-104156,Electronics,Shopify,West,2026-W23,206.83,122.10,0.00,7,12,7,0,0.00,593.11
SKU-104157,Home Goods,Amazon,Northeast,2026-W24,158.33,89.45,0.00,40,82,40,0,0.00,2755.20
SKU-104158,Outdoor,Shopify,Midwest,2026-W25,49.21,19.10,0.30,53,89,53,0,0.00,813.39
SKU-104159,Apparel,Shopify,Midwest,2026-W26,103.50,45.65,0.10,5,3,3,1,207.00,142.50
SKU-104160,Beauty,Amazon,Southwest,2026-W01,166.83,90.24,0.00,41,66,41,0,0.00,3140.19
SKU-104161,Apparel,Shopify,Southeast,2026-W02,134.39,62.59,0.00,13,18,13,0,0.00,933.40
SKU-104162,Beauty,Shopify,Southeast,2026-W03,71.98,44.77,0.05,22,22,22,0,0.00,519.44
SKU-104163,Electronics,Shopify,West,2026-W04,36.18,21.51,0.00,102,196,102,0,0.00,1496.34
SKU-104164,Pet Supplies,Shopify,Southeast,2026-W05,130.14,64.26,0.00,14,10,10,1,520.56,658.80
SKU-104165,Apparel,Amazon,Southeast,2026-W06,94.31,56.92,0.00,21,11,11,1,943.10,411.29
SKU-104166,Outdoor,Shopify,West,2026-W07,135.80,59.53,0.00,70,110,70,0,0.00,5338.90
SKU-104167,Beauty,Amazon,Northeast,2026-W08,62.46,38.51,0.00,27,32,27,0,0.00,646.65
SKU-104168,Outdoor,Shopify,Southeast,2026-W09,52.46,33.89,0.00,5,4,4,1,52.46,74.28
SKU-104169,Home Goods,Shopify,Northeast,2026-W10,45.77,18.32,0.00,50,58,50,0,0.00,1372.50
SKU-104170,Electronics,Wholesale,West,2026-W11,48.02,24.75,0.15,71,82,71,0,0.00,1140.76
SKU-104171,Home Goods,Shopify,West,2026-W12,38.21,20.09,0.00,17,22,17,0,0.00,308.04
SKU-104172,Outdoor,Amazon,Southeast,2026-W13,169.71,70.87,0.00,30,26,26,1,678.84,2569.84
SKU-104173,Apparel,Amazon,Southeast,2026-W14,136.99,82.28,0.00,25,27,25,0,0.00,1367.75
SKU-104174,Outdoor,Amazon,Midwest,2026-W15,119.62,58.34,0.00,29,40,29,0,0.00,1777.12
SKU-104175,Home Goods,Wholesale,Midwest,2026-W16,149.52,65.48,0.00,46,52,46,0,0.00,3865.84
SKU-104176,Pet Supplies,Shopify,Midwest,2026-W17,179.54,86.29,0.00,7,10,7,0,0.00,652.75
SKU-104177,Beauty,Amazon,Midwest,2026-W18,35.14,16.93,0.20,36,44,36,0,0.00,402.55
SKU-104178,Apparel,Retailer Portal,Southwest,2026-W19,161.85,102.54,0.10,38,30,30,1,1294.80,1293.75
SKU-104179,Apparel,Shopify,Midwest,2026-W20,66.62,33.65,0.00,13,24,13,0,0.00,428.61
SKU-104180,Electronics,Retailer Portal,Southwest,2026-W21,22.44,10.70,0.00,18,12,12,1,134.64,140.88
SKU-104181,Apparel,Amazon,Southeast,2026-W22,94.59,43.10,0.25,33,18,18,1,1418.85,501.16
SKU-104182,Apparel,Retailer Portal,Midwest,2026-W23,163.72,75.88,0.00,18,34,18,0,0.00,1581.12
SKU-104183,Electronics,Shopify,Southwest,2026-W24,146.81,83.13,0.25,20,35,20,0,0.00,539.55
SKU-104184,Apparel,Amazon,Midwest,2026-W25,65.49,36.17,0.00,15,26,15,0,0.00,439.80
SKU-104185,Apparel,Retailer Portal,Midwest,2026-W26,98.61,46.51,0.00,29,27,27,1,197.22,1406.70
SKU-104186,Home Goods,Shopify,Southeast,2026-W01,65.33,30.16,0.10,22,17,17,1,326.65,486.83
SKU-104187,Outdoor,Amazon,Southwest,2026-W02,38.24,25.23,0.00,55,95,55,0,0.00,715.55
SKU-104188,Beauty,Amazon,Northeast,2026-W03,130.52,69.22,0.00,6,9,6,0,0.00,367.80
SKU-104189,Home Goods,Shopify,West,2026-W04,76.33,49.61,0.00,52,63,52,0,0.00,1389.44
SKU-104190,Apparel,Shopify,Southeast,2026-W05,43.53,22.10,0.00,7,13,7,0,0.00,150.01
SKU-104191,Electronics,Amazon,West,2026-W06,67.84,36.36,0.00,6,6,6,0,0.00,188.88
SKU-104192,Home Goods,Shopify,Northeast,2026-W07,33.64,21.14,0.00,16,9,9,1,235.48,112.50
SKU-104193,Pet Supplies,Amazon,Midwest,2026-W08,34.30,23.11,0.15,4,8,4,0,0.00,24.18
SKU-104194,Electronics,Shopify,Northeast,2026-W09,192.12,88.85,0.00,22,13,13,1,1729.08,1342.51
SKU-104195,Electronics,Retailer Portal,West,2026-W10,154.64,71.02,0.00,17,8,8,1,1391.76,668.96
SKU-104196,Pet Supplies,Shopify,Southeast,2026-W11,106.40,54.92,0.00,28,58,28,0,0.00,1441.44
SKU-104197,Outdoor,Shopify,Midwest,2026-W12,174.61,76.70,0.00,46,88,46,0,0.00,4503.86
SKU-104198,Home Goods,Shopify,Southwest,2026-W13,47.78,25.87,0.00,74,73,73,1,47.78,1599.43
SKU-104199,Beauty,Shopify,Southeast,2026-W14,163.08,110.08,0.00,29,44,29,0,0.00,1537.00
SKU-104200,Electronics,Shopify,West,2026-W15,58.35,26.78,0.10,37,68,37,0,0.00,952.19
SKU-104201,Beauty,Shopify,West,2026-W16,164.65,105.28,0.00,6,7,6,0,0.00,356.22
SKU-104202,Outdoor,Shopify,Southeast,2026-W17,126.14,61.55,0.00,70,108,70,0,0.00,4521.30
SKU-104203,Electronics,Amazon,West,2026-W18,215.00,134.58,0.00,13,13,13,0,0.00,1045.46
SKU-104204,Beauty,Shopify,Northeast,2026-W19,100.93,47.11,0.00,30,25,25,1,504.65,1345.50
SKU-104205,Apparel,Shopify,Southeast,2026-W20,19.96,9.70,0.00,23,23,23,0,0.00,235.98
SKU-104206,Beauty,Wholesale,Midwest,2026-W21,143.15,79.10,0.00,133,200,133,0,0.00,8518.65
SKU-104207,Beauty,Shopify,Northeast,2026-W22,39.08,26.01,0.00,17,15,15,1,78.16,196.05
SKU-104208,Apparel,Shopify,Northeast,2026-W23,157.41,61.94,0.25,24,37,24,0,0.00,1346.82
SKU-104209,Pet Supplies,Shopify,Southeast,2026-W24,109.91,59.65,0.00,45,57,45,0,0.00,2261.70
SKU-104210,Apparel,Amazon,Southeast,2026-W25,25.80,16.85,0.00,36,31,31,1,129.00,277.45
SKU-104211,Home Goods,Shopify,Northeast,2026-W26,148.51,86.56,0.00,4,6,4,0,0.00,247.80
SKU-104212,Outdoor,Shopify,Southwest,2026-W01,130.08,68.57,0.00,38,43,38,0,0.00,2337.38
SKU-104213,Apparel,Shopify,West,2026-W02,50.28,26.22,0.00,19,36,19,0,0.00,457.14
SKU-104214,Home Goods,Shopify,Midwest,2026-W03,155.82,101.44,0.00,7,12,7,0,0.00,380.66
SKU-104215,Beauty,Amazon,Northeast,2026-W04,105.20,50.70,0.00,13,27,13,0,0.00,708.50
SKU-104216,Electronics,Shopify,Southeast,2026-W05,158.42,75.49,0.00,6,10,6,0,0.00,497.58
SKU-104217,Electronics,Amazon,Southeast,2026-W06,65.12,30.69,0.05,14,19,14,0,0.00,436.44
SKU-104218,Apparel,Shopify,Southwest,2026-W07,121.36,65.64,0.00,18,21,18,0,0.00,1002.96
SKU-104219,Outdoor,Retailer Portal,Midwest,2026-W08,89.68,35.55,0.00,65,38,38,1,2421.36,2056.94
SKU-104220,Apparel,Shopify,Southeast,2026-W09,72.85,46.36,0.00,16,22,16,0,0.00,423.84
SKU-104221,Home Goods,Shopify,Northeast,2026-W10,142.53,59.05,0.15,86,47,47,1,5558.67,2918.72
SKU-104222,Outdoor,Retailer Portal,Southwest,2026-W11,68.43,44.66,0.00,28,11,11,1,1163.31,261.47
SKU-104223,Outdoor,Shopify,Northeast,2026-W12,33.37,15.13,0.00,110,79,79,1,1034.47,1440.96
SKU-104224,Home Goods,Retailer Portal,West,2026-W13,73.99,38.92,0.00,18,12,12,1,443.94,420.84
SKU-104225,Home Goods,Amazon,Northeast,2026-W14,158.60,86.97,0.00,14,10,10,1,634.40,716.30
SKU-104226,Electronics,Shopify,Southeast,2026-W15,39.48,17.38,0.00,53,72,53,0,0.00,1171.30
SKU-104227,Outdoor,Shopify,Southeast,2026-W16,170.15,86.44,0.00,18,31,18,0,0.00,1506.78
SKU-104228,Outdoor,Wholesale,West,2026-W17,176.62,83.99,0.10,9,8,8,1,176.62,599.74
SKU-104229,Outdoor,Amazon,Northeast,2026-W18,108.93,58.33,0.00,41,16,16,1,2723.25,809.60
SKU-104230,Electronics,Shopify,West,2026-W19,186.06,105.80,0.00,108,87,87,1,3907.26,6982.62
SKU-104231,Pet Supplies,Shopify,Southeast,2026-W20,85.95,39.48,0.00,15,15,15,0,0.00,697.05
SKU-104232,Apparel,Wholesale,West,2026-W21,157.60,83.79,0.00,9,10,9,0,0.00,664.29
SKU-104233,Pet Supplies,Retailer Portal,Southeast,2026-W22,129.03,55.31,0.00,35,47,35,0,0.00,2580.20
SKU-104234,Beauty,Shopify,West,2026-W23,104.20,47.78,0.00,9,7,7,1,208.40,394.94
SKU-104235,Outdoor,Retailer Portal,Northeast,2026-W24,133.80,62.61,0.00,19,28,19,0,0.00,1352.61
SKU-104236,Apparel,Shopify,West,2026-W25,38.94,21.09,0.00,9,14,9,0,0.00,160.65
SKU-104237,Beauty,Shopify,West,2026-W26,68.96,38.35,0.25,68,97,68,0,0.00,909.16
SKU-104238,Apparel,Shopify,West,2026-W01,113.20,65.37,0.25,27,24,24,1,339.60,468.72
SKU-104239,Outdoor,Wholesale,Southeast,2026-W02,72.03,34.69,0.00,11,19,11,0,0.00,410.74
SKU-104240,Pet Supplies,Amazon,West,2026-W03,56.11,36.05,0.15,4,2,2,1,112.22,23.29
SKU-104241,Apparel,Wholesale,Southeast,2026-W04,39.93,26.26,0.00,27,19,19,1,319.44,259.73
SKU-104242,Beauty,Shopify,Northeast,2026-W05,42.63,18.13,0.00,12,19,12,0,0.00,294.00
SKU-104243,Pet Supplies,Shopify,Northeast,2026-W06,135.10,61.12,0.00,40,33,33,1,945.70,2441.34
SKU-104244,Apparel,Shopify,Midwest,2026-W07,35.89,15.37,0.00,13,10,10,1,107.67,205.20
SKU-104245,Outdoor,Retailer Portal,Southwest,2026-W08,88.91,43.06,0.00,33,34,33,0,0.00,1513.05
SKU-104246,Outdoor,Retailer Portal,West,2026-W09,70.24,30.19,0.00,34,41,34,0,0.00,1361.70
SKU-104247,Outdoor,Amazon,Southwest,2026-W10,125.04,70.34,0.00,42,56,42,0,0.00,2297.40
SKU-104248,Apparel,Shopify,Midwest,2026-W11,60.04,40.67,0.00,22,26,22,0,0.00,426.14
SKU-104249,Home Goods,Shopify,Midwest,2026-W12,106.45,60.08,0.00,49,25,25,1,2554.80,1159.25
SKU-104250,Beauty,Shopify,Northeast,2026-W13,37.10,18.90,0.00,42,70,42,0,0.00,764.40
SKU-104251,Apparel,Wholesale,Midwest,2026-W14,133.12,65.88,0.00,3,3,3,0,0.00,201.72
SKU-104252,Beauty,Amazon,Northeast,2026-W15,124.58,71.52,0.00,21,9,9,1,1494.96,477.54
SKU-104253,Home Goods,Amazon,West,2026-W16,22.91,15.37,0.15,39,71,39,0,0.00,160.04
SKU-104254,Outdoor,Shopify,Southeast,2026-W17,154.73,85.71,0.25,74,62,62,1,1856.76,1880.92
SKU-104255,Home Goods,Wholesale,West,2026-W18,60.49,32.42,0.00,18,34,18,0,0.00,505.26
SKU-104256,Outdoor,Amazon,Northeast,2026-W19,54.68,23.52,0.00,16,24,16,0,0.00,498.56
SKU-104257,Outdoor,Wholesale,Southeast,2026-W20,162.69,70.17,0.15,13,23,13,0,0.00,885.51
SKU-104258,Home Goods,Shopify,West,2026-W21,103.56,61.51,0.00,31,41,31,0,0.00,1303.55
SKU-104259,Outdoor,Retailer Portal,Northeast,2026-W22,176.43,78.06,0.00,8,5,5,1,529.29,491.85
SKU-104260,Beauty,Retailer Portal,West,2026-W23,68.67,43.04,0.00,9,13,9,0,0.00,230.67
SKU-104261,Pet Supplies,Amazon,Southwest,2026-W24,98.66,58.27,0.00,6,3,3,1,295.98,121.17
SKU-104262,Electronics,Wholesale,Midwest,2026-W25,86.09,42.27,0.00,24,9,9,1,1291.35,394.38
SKU-104263,Beauty,Amazon,Southeast,2026-W26,111.64,55.95,0.00,8,14,8,0,0.00,445.52
SKU-104264,Apparel,Amazon,West,2026-W01,42.01,23.93,0.00,174,296,174,0,0.00,3145.92
SKU-104265,Outdoor,Wholesale,Southeast,2026-W02,163.44,82.98,0.00,59,62,59,0,0.00,4747.14
SKU-104266,Apparel,Shopify,Southeast,2026-W03,174.52,69.95,0.00,25,25,25,0,0.00,2614.25
SKU-104267,Beauty,Amazon,Midwest,2026-W04,51.21,20.16,0.00,8,3,3,1,256.05,93.15
SKU-104268,Beauty,Amazon,Southeast,2026-W05,82.02,49.48,0.00,25,43,25,0,0.00,813.50
SKU-104269,Pet Supplies,Retailer Portal,Northeast,2026-W06,83.55,51.73,0.00,3,2,2,1,83.55,63.64
SKU-104270,Beauty,Amazon,Southeast,2026-W07,70.83,32.06,0.10,14,11,11,1,212.49,348.56
SKU-104271,Beauty,Retailer Portal,Midwest,2026-W08,40.19,20.26,0.00,20,19,19,1,40.19,378.67
SKU-104272,Apparel,Shopify,Southwest,2026-W09,142.82,82.54,0.00,38,23,23,1,2142.30,1386.44
SKU-104273,Outdoor,Shopify,Midwest,2026-W10,172.24,115.59,0.30,145,74,74,1,12229.04,368.37
SKU-104274,Apparel,Shopify,Southwest,2026-W11,42.55,22.59,0.00,108,85,85,1,978.65,1696.60
SKU-104275,Pet Supplies,Shopify,Northeast,2026-W12,144.36,57.87,0.00,6,5,5,1,144.36,432.45
SKU-104276,Apparel,Amazon,Midwest,2026-W13,26.05,12.37,0.00,33,20,20,1,338.65,273.60
SKU-104277,Apparel,Retailer Portal,West,2026-W14,144.99,64.65,0.00,26,14,14,1,1739.88,1124.76
SKU-104278,Beauty,Amazon,Northeast,2026-W15,110.41,63.79,0.00,19,39,19,0,0.00,885.78
SKU-104279,Apparel,Amazon,Southeast,2026-W16,75.60,45.88,0.00,9,8,8,1,75.60,237.76
SKU-104280,Home Goods,Amazon,Northeast,2026-W17,146.63,64.90,0.00,29,48,29,0,0.00,2370.17
SKU-104281,Pet Supplies,Shopify,Northeast,2026-W18,92.98,38.17,0.20,105,39,39,1,6136.68,1412.35
SKU-104282,Beauty,Retailer Portal,Midwest,2026-W19,145.24,65.95,0.00,12,12,12,0,0.00,951.48
SKU-104283,Pet Supplies,Shopify,Southwest,2026-W20,51.16,23.12,0.00,47,35,35,1,613.92,981.40
SKU-104284,Apparel,Wholesale,West,2026-W21,101.77,56.46,0.15,36,30,30,1,610.62,901.33
SKU-104285,Beauty,Retailer Portal,Southeast,2026-W22,46.35,22.35,0.00,142,56,56,1,3986.10,1344.00
SKU-104286,Outdoor,Retailer Portal,Southwest,2026-W23,43.36,18.16,0.15,100,127,100,0,0.00,1869.60
SKU-104287,Home Goods,Shopify,Southwest,2026-W24,118.50,50.56,0.00,10,12,10,0,0.00,679.40
SKU-104288,Electronics,Amazon,Midwest,2026-W25,79.00,34.73,0.00,6,9,6,0,0.00,265.62
SKU-104289,Pet Supplies,Shopify,Midwest,2026-W26,139.67,86.38,0.15,92,174,92,0,0.00,2975.23
SKU-104290,Apparel,Shopify,West,2026-W01,59.73,23.06,0.00,19,25,19,0,0.00,696.73
SKU-104291,Outdoor,Retailer Portal,Southeast,2026-W02,170.50,109.10,0.00,10,19,10,0,0.00,614.00
SKU-104292,Home Goods,Amazon,Southeast,2026-W03,87.09,34.88,0.00,26,19,19,1,609.63,991.99
SKU-104293,Outdoor,Shopify,Southeast,2026-W04,171.66,65.37,0.00,13,26,13,0,0.00,1381.77
SKU-104294,Apparel,Shopify,Midwest,2026-W05,166.59,65.70,0.00,17,31,17,0,0.00,1715.13
SKU-104295,Outdoor,Amazon,Southeast,2026-W06,96.70,41.73,0.20,38,77,38,0,0.00,1353.94
SKU-104296,Home Goods,Retailer Portal,Southwest,2026-W07,141.83,81.60,0.00,38,24,24,1,1985.62,1445.52
SKU-104297,Pet Supplies,Shopify,Southeast,2026-W08,127.38,62.51,0.05,33,32,32,1,127.38,1872.03
SKU-104298,Electronics,Wholesale,West,2026-W09,100.12,42.45,0.25,115,95,95,1,2002.40,3100.80
SKU-104299,Apparel,Shopify,West,2026-W10,152.13,102.09,0.00,9,14,9,0,0.00,450.36
SKU-104300,Electronics,Amazon,West,2026-W11,125.82,78.38,0.00,5,4,4,1,125.82,189.76
SKU-104301,Electronics,Retailer Portal,West,2026-W12,109.32,62.04,0.05,49,35,35,1,1530.48,1463.49
SKU-104302,Pet Supplies,Shopify,Midwest,2026-W13,176.37,68.78,0.00,58,55,55,1,529.11,5917.45
SKU-104303,Home Goods,Shopify,Northeast,2026-W14,47.89,30.58,0.25,25,34,25,0,0.00,133.44
SKU-104304,Outdoor,Shopify,Southwest,2026-W15,53.90,30.78,0.00,7,11,7,0,0.00,161.84
SKU-104305,Home Goods,Amazon,Midwest,2026-W16,128.57,54.92,0.00,22,23,22,0,0.00,1620.30
SKU-104306,Home Goods,Amazon,Northeast,2026-W17,45.74,30.30,0.25,35,70,35,0,0.00,140.17
SKU-104307,Apparel,Shopify,Midwest,2026-W18,126.59,65.02,0.25,19,27,19,0,0.00,568.53
SKU-104308,Home Goods,Shopify,Northeast,2026-W19,169.87,112.15,0.15,11,12,11,0,0.00,354.63
SKU-104309,Apparel,Shopify,Northeast,2026-W20,158.43,92.40,0.00,62,120,62,0,0.00,4093.86
SKU-104310,Pet Supplies,Shopify,Southwest,2026-W21,138.87,73.31,0.00,15,13,13,1,277.74,852.28
SKU-104311,Electronics,Wholesale,Southwest,2026-W22,142.57,55.33,0.00,23,26,23,0,0.00,2006.52
SKU-104312,Home Goods,Shopify,Midwest,2026-W23,84.85,39.68,0.30,37,36,36,1,84.85,709.74
SKU-104313,Outdoor,Amazon,Southeast,2026-W24,31.39,17.69,0.00,26,26,26,0,0.00,356.20
SKU-104314,Apparel,Shopify,Northeast,2026-W25,74.24,38.71,0.00,16,20,16,0,0.00,568.48
SKU-104315,Apparel,Amazon,West,2026-W26,107.32,70.42,0.00,46,50,46,0,0.00,1697.40
SKU-104316,Outdoor,Shopify,Southwest,2026-W01,174.00,67.46,0.00,18,36,18,0,0.00,1917.72
SKU-104317,Electronics,Amazon,Northeast,2026-W02,104.57,47.74,0.00,21,25,21,0,0.00,1193.43
SKU-104318,Beauty,Shopify,Midwest,2026-W03,149.76,74.59,0.05,83,72,72,1,1647.36,4873.10
SKU-104319,Apparel,Amazon,West,2026-W04,113.15,60.71,0.00,7,9,7,0,0.00,367.08
SKU-104320,Beauty,Wholesale,West,2026-W05,114.05,55.71,0.15,5,4,4,1,114.05,164.93
SKU-104321,Home Goods,Shopify,Northeast,2026-W06,107.92,49.46,0.00,26,49,26,0,0.00,1519.96
SKU-104322,Outdoor,Amazon,Northeast,2026-W07,106.63,54.97,0.00,11,5,5,1,639.78,258.30
SKU-104323,Home Goods,Retailer Portal,Northeast,2026-W08,134.45,86.41,0.00,11,20,11,0,0.00,528.44
SKU-104324,Beauty,Amazon,Midwest,2026-W09,97.47,64.22,0.00,48,77,48,0,0.00,1596.00
SKU-104325,Apparel,Amazon,Northeast,2026-W10,80.52,42.10,0.05,101,58,58,1,3462.36,1994.85
SKU-104326,Apparel,Amazon,Southwest,2026-W11,73.29,36.48,0.30,52,30,30,1,1612.38,444.69
SKU-104327,Outdoor,Shopify,West,2026-W12,87.70,42.98,0.30,26,28,26,0,0.00,478.66
SKU-104328,Outdoor,Shopify,Southwest,2026-W13,19.63,8.82,0.00,47,92,47,0,0.00,508.07
SKU-104329,Beauty,Shopify,Southeast,2026-W14,133.30,61.03,0.00,70,57,57,1,1732.90,4119.39
SKU-104330,Home Goods,Retailer Portal,West,2026-W15,60.47,32.48,0.00,8,6,6,1,120.94,167.94
SKU-104331,Home Goods,Amazon,West,2026-W16,66.41,32.58,0.00,12,8,8,1,265.64,270.64
SKU-104332,Beauty,Shopify,West,2026-W17,41.58,22.28,0.25,34,57,34,0,0.00,302.77
SKU-104333,Electronics,Amazon,Southeast,2026-W18,58.32,36.23,0.10,24,10,10,1,816.48,162.58
SKU-104334,Beauty,Shopify,Midwest,2026-W19,53.74,24.27,0.00,17,31,17,0,0.00,500.99
SKU-104335,Beauty,Amazon,Southwest,2026-W20,31.26,16.60,0.25,18,35,18,0,0.00,123.21
SKU-104336,Outdoor,Shopify,West,2026-W21,78.41,34.80,0.05,28,30,28,0,0.00,1111.31
SKU-104337,Pet Supplies,Retailer Portal,Midwest,2026-W22,175.51,75.97,0.00,8,5,5,1,526.53,497.70
SKU-104338,Pet Supplies,Shopify,Midwest,2026-W23,28.49,11.03,0.10,84,113,84,0,0.00,1227.32
SKU-104339,Apparel,Amazon,West,2026-W24,46.27,27.59,0.00,8,14,8,0,0.00,149.44
SKU-104340,Beauty,Amazon,Southwest,2026-W25,107.45,68.15,0.00,58,108,58,0,0.00,2279.40
SKU-104341,Electronics,Shopify,West,2026-W26,201.50,134.13,0.30,174,215,174,0,0.00,1204.08
SKU-104342,Home Goods,Shopify,Southeast,2026-W01,119.71,54.01,0.00,66,126,66,0,0.00,4336.20
SKU-104343,Electronics,Shopify,West,2026-W02,55.19,34.68,0.00,23,26,23,0,0.00,471.73
SKU-104344,Outdoor,Shopify,West,2026-W03,116.14,71.08,0.00,6,5,5,1,116.14,225.30
SKU-104345,Apparel,Shopify,Southeast,2026-W04,171.79,83.39,0.00,12,19,12,0,0.00,1060.80
SKU-104346,Pet Supplies,Retailer Portal,Southeast,2026-W05,81.55,37.18,0.00,15,28,15,0,0.00,665.55
SKU-104347,Beauty,Shopify,Southwest,2026-W06,65.42,28.20,0.00,9,10,9,0,0.00,334.98
SKU-104348,Outdoor,Shopify,Midwest,2026-W07,80.72,37.45,0.00,12,16,12,0,0.00,519.24
SKU-104349,Home Goods,Shopify,Northeast,2026-W08,174.10,86.42,0.25,27,24,24,1,522.30,1059.72
SKU-104350,Outdoor,Amazon,Midwest,2026-W09,76.26,47.38,0.00,43,41,41,1,152.52,1184.08
SKU-104351,Apparel,Shopify,Northeast,2026-W10,44.35,17.36,0.00,31,48,31,0,0.00,836.69
SKU-104352,Pet Supplies,Wholesale,West,2026-W11,71.44,45.08,0.00,5,4,4,1,71.44,105.44
SKU-104353,Electronics,Shopify,Southeast,2026-W12,84.60,39.49,0.00,24,25,24,0,0.00,1082.64
SKU-104354,Home Goods,Shopify,Midwest,2026-W13,115.82,72.88,0.00,14,21,14,0,0.00,601.16
SKU-104355,Apparel,Wholesale,Southeast,2026-W14,131.42,62.68,0.00,20,39,20,0,0.00,1374.80
SKU-104356,Home Goods,Shopify,Southwest,2026-W15,30.80,14.11,0.00,11,16,11,0,0.00,183.59
SKU-104357,Beauty,Shopify,Southwest,2026-W16,57.06,26.27,0.00,3,2,2,1,57.06,61.58
SKU-104358,Apparel,Shopify,Southwest,2026-W17,158.50,73.44,0.00,8,5,5,1,475.50,425.30
SKU-104359,Apparel,Wholesale,Midwest,2026-W18,40.41,18.07,0.00,38,66,38,0,0.00,848.92
SKU-104360,Home Goods,Shopify,Southwest,2026-W19,163.80,94.80,0.00,49,37,37,1,1965.60,2553.00
SKU-104361,Apparel,Retailer Portal,Southeast,2026-W20,54.89,27.29,0.00,16,11,11,1,274.45,303.60
SKU-104362,Pet Supplies,Shopify,Northeast,2026-W21,97.05,55.40,0.00,39,14,14,1,2426.25,583.10
SKU-104363,Pet Supplies,Amazon,Southeast,2026-W22,131.15,80.32,0.00,87,85,85,1,262.30,4320.55
SKU-104364,Electronics,Shopify,Southwest,2026-W23,115.80,44.15,0.00,32,16,16,1,1852.80,1146.40
SKU-104365,Apparel,Amazon,Southeast,2026-W24,141.73,77.72,0.00,68,94,68,0,0.00,4352.68
SKU-104366,Home Goods,Retailer Portal,Southwest,2026-W25,159.66,101.09,0.00,55,109,55,0,0.00,3221.35
SKU-104367,Home Goods,Retailer Portal,Southwest,2026-W26,161.09,67.52,0.00,30,32,30,0,0.00,2807.10
SKU-104368,Outdoor,Amazon,Northeast,2026-W01,144.81,71.33,0.00,50,20,20,1,4344.30,1469.60
SKU-104369,Outdoor,Shopify,Northeast,2026-W02,168.85,74.13,0.10,38,44,38,0,0.00,2957.73
SKU-104370,Beauty,Shopify,Midwest,2026-W03,65.39,30.96,0.00,34,29,29,1,326.95,998.47
SKU-104371,Outdoor,Amazon,Midwest,2026-W04,131.37,63.17,0.00,26,21,21,1,656.85,1432.20
SKU-104372,Electronics,Retailer Portal,Midwest,2026-W05,110.97,42.26,0.00,23,21,21,1,221.94,1442.91
SKU-104373,Beauty,Shopify,West,2026-W06,65.46,40.92,0.05,30,42,30,0,0.00,638.01
SKU-104374,Electronics,Retailer Portal,Southeast,2026-W07,132.87,79.42,0.00,11,20,11,0,0.00,587.95
SKU-104375,Apparel,Wholesale,Southeast,2026-W08,22.07,13.77,0.00,14,20,14,0,0.00,116.20
