account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-13723,Scale,B2B SaaS,Marketplace,16,645.72,55.3,0,6,2,10,0.12,87.4,0
ACCT-13724,Growth,B2B SaaS,Marketplace,19,3404.97,84.3,21,4,0,33,0.23,78.0,0
ACCT-13725,Scale,B2B SaaS,Marketplace,15,435.95,66.3,13,1,0,17,-0.05,86.4,0
ACCT-13726,Growth,Marketplace,Paid Search,24,1069.86,87.1,3,0,0,21,0.20,85.6,0
ACCT-13727,Scale,Creator Tools,Paid Search,16,739.16,65.9,30,0,0,16,0.04,89.4,0
ACCT-13728,Growth,B2B SaaS,Paid Search,14,530.99,41.1,16,38,10,35,0.09,35.7,1
ACCT-13729,Growth,B2B SaaS,Paid Search,9,562.05,55.0,9,0,0,27,0.25,57.0,0
ACCT-13730,Growth,Marketplace,Marketplace,34,467.69,64.0,12,5,0,18,-0.12,79.0,0
ACCT-13731,Growth,Ecommerce,Paid Search,18,507.98,67.0,14,14,1,1,0.20,82.2,0
ACCT-13732,Scale,Ecommerce,Paid Search,20,2551.97,59.6,7,4,1,12,-0.01,76.3,0
ACCT-13733,Growth,B2B SaaS,Partner,4,718.35,50.1,25,1,0,6,0.18,92.9,0
ACCT-13734,Scale,Creator Tools,Marketplace,12,1867.80,82.5,18,2,0,16,-0.11,84.4,0
ACCT-13735,Starter,B2B SaaS,Marketplace,11,1588.20,88.5,29,2,0,9,-0.09,86.4,0
ACCT-13736,Scale,B2B SaaS,Outbound,20,734.45,83.6,20,4,1,13,-0.02,72.1,0
ACCT-13737,Starter,Creator Tools,Outbound,7,325.35,63.2,11,0,0,25,0.34,76.4,1
ACCT-13738,Growth,B2B SaaS,Marketplace,6,177.26,44.9,4,11,1,25,0.27,57.1,1
ACCT-13739,Starter,Agency,Outbound,7,270.98,48.4,16,0,0,37,-0.09,73.6,0
ACCT-13740,Growth,Ecommerce,Outbound,25,223.68,66.3,19,6,0,21,0.14,78.5,0
ACCT-13741,Starter,Ecommerce,Partner,5,201.76,75.2,14,6,0,30,-0.22,76.2,1
ACCT-13742,Starter,B2B SaaS,Outbound,7,128.79,100.0,18,2,0,36,0.36,98.5,0
ACCT-13743,Starter,Agency,Organic,1,547.81,86.3,8,0,0,27,-0.28,92.5,0
ACCT-13744,Growth,Agency,Outbound,29,720.81,92.0,22,7,2,8,-0.05,71.6,0
ACCT-13745,Enterprise,Ecommerce,Organic,18,650.30,58.4,1,5,0,6,0.17,83.2,1
ACCT-13746,Growth,Ecommerce,Marketplace,9,291.65,63.4,9,4,1,27,0.07,82.4,0
ACCT-13747,Growth,Marketplace,Outbound,12,689.72,76.2,6,1,0,27,0.04,84.8,0
ACCT-13748,Growth,B2B SaaS,Organic,23,165.38,100.0,4,3,0,6,0.04,82.9,0
ACCT-13749,Scale,Ecommerce,Outbound,18,2105.02,57.6,18,0,0,22,0.07,98.0,0
ACCT-13750,Growth,Ecommerce,Paid Search,16,386.99,36.3,20,26,10,13,0.09,37.7,1
ACCT-13751,Scale,B2B SaaS,Partner,16,728.01,71.6,28,20,3,16,-0.12,72.1,0
ACCT-13752,Enterprise,Ecommerce,Marketplace,27,464.99,48.6,22,10,0,30,-0.34,70.7,0
ACCT-13753,Growth,Ecommerce,Marketplace,13,604.52,69.6,18,1,0,11,0.28,87.0,0
ACCT-13754,Scale,Ecommerce,Paid Search,15,616.30,49.5,12,3,0,48,0.16,80.7,1
ACCT-13755,Growth,B2B SaaS,Paid Search,9,463.96,76.0,28,2,0,9,0.10,84.2,0
ACCT-13756,Enterprise,B2B SaaS,Organic,13,480.57,51.8,14,7,1,6,-0.03,90.5,0
ACCT-13757,Growth,Creator Tools,Organic,16,588.54,72.8,13,3,1,24,-0.24,79.1,0
ACCT-13758,Starter,Ecommerce,Partner,7,247.93,62.8,14,4,0,25,0.37,76.3,0
ACCT-13759,Enterprise,B2B SaaS,Paid Search,17,402.34,79.3,2,0,0,1,0.34,93.7,0
ACCT-13760,Growth,B2B SaaS,Organic,17,536.57,77.2,23,6,2,10,0.33,89.3,0
ACCT-13761,Scale,B2B SaaS,Partner,16,622.57,25.8,9,7,1,13,-0.14,51.0,1
ACCT-13762,Scale,B2B SaaS,Outbound,10,260.23,56.2,4,1,0,23,0.02,78.4,0
ACCT-13763,Growth,B2B SaaS,Organic,29,258.94,62.9,24,0,0,17,0.37,92.4,0
ACCT-13764,Enterprise,B2B SaaS,Paid Search,12,918.95,57.2,24,3,0,16,0.51,93.0,0
ACCT-13765,Starter,Ecommerce,Organic,16,867.64,80.2,20,0,0,10,0.47,99.0,0
ACCT-13766,Growth,Marketplace,Organic,7,635.50,84.7,23,0,0,12,-0.06,82.1,0
ACCT-13767,Growth,Agency,Organic,18,972.97,52.8,18,18,2,28,0.21,54.2,1
ACCT-13768,Starter,Marketplace,Paid Search,4,172.55,95.2,11,1,0,26,0.32,80.1,0
ACCT-13769,Scale,Ecommerce,Paid Search,15,978.96,71.3,12,12,3,22,0.32,82.3,0
ACCT-13770,Enterprise,B2B SaaS,Partner,17,1883.10,61.7,19,0,0,21,0.05,78.0,0
ACCT-13771,Growth,Agency,Marketplace,14,1396.44,48.9,10,2,0,24,0.41,91.0,0
ACCT-13772,Growth,B2B SaaS,Partner,21,631.73,64.7,18,2,0,1,-0.04,88.1,0
ACCT-13773,Enterprise,B2B SaaS,Outbound,12,846.00,93.9,20,1,0,25,0.17,78.0,0
ACCT-13774,Starter,Creator Tools,Partner,11,211.73,82.7,18,10,2,12,0.27,82.4,0
ACCT-13775,Enterprise,B2B SaaS,Paid Search,22,1691.92,90.8,18,4,0,12,0.26,90.1,0
ACCT-13776,Growth,Agency,Partner,14,1372.91,55.7,1,9,3,24,-0.15,72.0,0
ACCT-13777,Growth,B2B SaaS,Partner,7,888.85,66.4,8,6,1,13,0.02,81.5,0
ACCT-13778,Growth,Marketplace,Outbound,24,309.19,61.5,8,2,0,17,-0.28,72.5,0
ACCT-13779,Scale,B2B SaaS,Outbound,17,2099.22,91.0,11,0,0,10,0.10,93.3,0
ACCT-13780,Growth,Ecommerce,Marketplace,22,307.38,64.1,22,12,1,12,-0.17,84.2,0
ACCT-13781,Scale,Marketplace,Organic,25,872.58,87.6,16,2,0,2,0.05,82.2,0
ACCT-13782,Growth,Marketplace,Marketplace,11,228.48,41.0,16,1,0,38,-0.16,64.6,0
ACCT-13783,Growth,Ecommerce,Partner,2,316.00,64.1,19,4,1,8,-0.40,74.9,0
ACCT-13784,Growth,Marketplace,Partner,14,281.72,69.5,5,3,1,17,0.10,84.2,0
ACCT-13785,Growth,B2B SaaS,Paid Search,38,816.39,24.2,9,0,0,41,-0.20,46.0,1
ACCT-13786,Growth,B2B SaaS,Marketplace,26,130.07,36.7,17,3,1,22,-0.13,70.0,0
ACCT-13787,Enterprise,B2B SaaS,Partner,7,774.40,70.0,3,6,1,15,-0.07,88.2,0
ACCT-13788,Growth,B2B SaaS,Marketplace,19,624.42,92.9,20,2,0,4,0.40,80.9,0
ACCT-13789,Scale,Creator Tools,Outbound,4,1031.89,57.4,30,2,0,23,0.06,80.3,0
ACCT-13790,Starter,Marketplace,Partner,15,1501.12,73.9,7,0,0,8,0.02,95.4,0
ACCT-13791,Scale,Ecommerce,Outbound,21,695.66,61.4,19,0,0,26,0.46,69.7,0
ACCT-13792,Scale,B2B SaaS,Marketplace,8,429.63,76.8,8,1,0,24,-0.03,88.2,0
ACCT-13793,Growth,Creator Tools,Organic,11,77.52,100.0,5,7,2,20,-0.05,89.4,0
ACCT-13794,Growth,Ecommerce,Organic,19,638.19,70.3,3,0,0,20,0.29,59.0,0
ACCT-13795,Growth,Ecommerce,Outbound,13,975.86,85.7,9,2,0,6,0.41,77.7,0
ACCT-13796,Scale,Creator Tools,Marketplace,25,392.21,59.3,21,7,0,32,0.15,81.3,0
ACCT-13797,Enterprise,Creator Tools,Organic,1,1092.89,78.2,14,8,0,24,0.15,83.5,0
ACCT-13798,Growth,Marketplace,Outbound,14,1593.62,71.7,16,2,0,21,0.71,87.2,0
ACCT-13799,Scale,B2B SaaS,Partner,25,592.46,63.7,7,0,0,12,0.38,93.0,0
ACCT-13800,Enterprise,Ecommerce,Outbound,12,244.24,51.9,22,3,1,15,0.25,87.8,0
ACCT-13801,Enterprise,Ecommerce,Marketplace,29,659.20,60.8,8,5,0,14,0.01,91.0,0
ACCT-13802,Scale,Ecommerce,Paid Search,23,990.48,75.4,13,5,2,7,-0.14,81.2,0
ACCT-13803,Enterprise,B2B SaaS,Organic,29,470.21,59.5,27,0,0,28,0.05,80.7,0
ACCT-13804,Scale,B2B SaaS,Partner,17,152.78,67.9,8,1,0,17,0.07,80.8,0
ACCT-13805,Starter,Ecommerce,Outbound,18,527.84,84.2,24,6,0,17,0.30,99.0,0
ACCT-13806,Starter,Creator Tools,Marketplace,20,391.76,79.7,15,2,0,23,-0.03,83.3,0
ACCT-13807,Growth,Marketplace,Marketplace,16,268.99,72.7,23,9,0,29,-0.11,93.1,0
ACCT-13808,Scale,Agency,Outbound,19,926.98,68.9,0,0,0,16,0.33,84.9,0
ACCT-13809,Growth,B2B SaaS,Marketplace,27,270.85,87.6,25,1,0,17,-0.01,76.0,0
ACCT-13810,Enterprise,Agency,Outbound,17,1170.36,63.0,16,5,2,2,-0.34,94.8,0
ACCT-13811,Scale,Creator Tools,Partner,27,957.35,74.7,21,4,0,1,0.02,94.3,0
ACCT-13812,Starter,B2B SaaS,Organic,23,430.31,68.0,16,0,0,11,0.28,88.3,0
ACCT-13813,Scale,B2B SaaS,Paid Search,15,243.65,95.3,1,6,1,25,0.06,77.1,0
ACCT-13814,Growth,Marketplace,Partner,25,1254.40,95.8,6,15,3,18,-0.12,78.9,0
ACCT-13815,Starter,B2B SaaS,Partner,17,247.22,66.6,14,0,0,25,0.20,78.6,0
ACCT-13816,Starter,Ecommerce,Outbound,1,798.10,83.5,16,4,0,5,0.20,91.1,0
ACCT-13817,Starter,Agency,Partner,2,2693.31,70.5,22,17,1,24,0.21,72.1,0
ACCT-13818,Growth,Creator Tools,Paid Search,20,781.64,78.5,5,5,2,1,0.06,91.6,0
ACCT-13819,Growth,Ecommerce,Paid Search,14,833.41,82.6,34,0,0,17,0.10,89.0,0
ACCT-13820,Starter,Marketplace,Marketplace,27,366.62,64.2,24,3,1,24,0.09,74.5,0
ACCT-13821,Enterprise,Creator Tools,Organic,14,651.69,69.3,8,5,1,1,0.16,93.1,0
ACCT-13822,Starter,B2B SaaS,Marketplace,8,854.32,96.9,4,1,0,28,-0.02,87.2,0
ACCT-13823,Growth,Agency,Partner,16,613.54,71.0,17,0,0,15,0.09,99.0,0
ACCT-13824,Growth,Agency,Partner,17,289.31,55.3,10,1,0,13,0.09,78.9,1
ACCT-13825,Growth,Ecommerce,Paid Search,17,771.44,26.5,14,32,13,45,0.23,40.7,1
ACCT-13826,Scale,Ecommerce,Organic,13,2229.17,68.2,21,15,3,13,-0.24,73.7,0
ACCT-13827,Growth,Ecommerce,Partner,5,1447.22,63.7,9,12,5,7,-0.09,72.3,1
ACCT-13828,Starter,B2B SaaS,Outbound,3,536.48,74.2,17,1,0,9,-0.18,91.8,0
ACCT-13829,Enterprise,Creator Tools,Partner,17,284.36,98.5,11,5,0,21,0.35,76.4,0
ACCT-13830,Starter,Marketplace,Marketplace,11,621.05,66.9,10,2,0,39,-0.02,72.0,0
ACCT-13831,Scale,Agency,Organic,28,578.72,56.8,11,2,0,29,0.31,88.0,0
ACCT-13832,Starter,Agency,Organic,13,566.29,37.3,7,11,2,45,0.25,38.2,1
ACCT-13833,Scale,B2B SaaS,Marketplace,8,598.75,82.3,12,6,0,28,-0.10,98.4,0
ACCT-13834,Scale,Ecommerce,Partner,14,726.37,86.0,4,0,0,22,0.32,98.3,0
ACCT-13835,Enterprise,Agency,Outbound,23,242.36,57.7,26,1,0,25,0.29,82.7,0
ACCT-13836,Enterprise,Creator Tools,Partner,18,592.45,68.7,13,3,1,27,0.39,87.0,0
ACCT-13837,Growth,Ecommerce,Outbound,6,400.60,71.9,16,4,0,34,0.16,96.7,1
ACCT-13838,Enterprise,Agency,Outbound,22,1738.58,57.5,12,2,0,13,0.11,89.1,0
ACCT-13839,Enterprise,Agency,Paid Search,14,729.18,90.1,0,10,0,6,-0.24,89.4,0
ACCT-13840,Growth,Marketplace,Partner,13,287.72,69.6,16,2,0,15,0.12,80.1,0
ACCT-13841,Starter,B2B SaaS,Paid Search,7,806.31,69.8,23,0,0,15,0.14,95.9,0
ACCT-13842,Scale,Ecommerce,Partner,18,343.47,67.9,9,0,0,32,-0.10,84.6,0
ACCT-13843,Growth,Ecommerce,Paid Search,30,801.74,44.9,24,7,1,21,-0.10,84.8,0
ACCT-13844,Starter,Ecommerce,Organic,21,408.88,68.1,6,10,1,10,-0.05,77.0,1
ACCT-13845,Scale,B2B SaaS,Marketplace,13,301.25,91.0,10,6,1,19,0.39,95.5,0
ACCT-13846,Growth,Marketplace,Marketplace,18,932.87,67.0,16,2,0,9,0.10,92.9,0
ACCT-13847,Growth,B2B SaaS,Paid Search,23,2023.02,66.2,11,5,1,35,0.19,86.9,0
ACCT-13848,Growth,Ecommerce,Marketplace,18,443.33,61.9,6,0,0,23,0.48,84.4,0
ACCT-13849,Growth,B2B SaaS,Outbound,21,736.56,57.4,17,3,0,38,0.05,84.9,1
ACCT-13850,Starter,Agency,Marketplace,14,176.67,77.7,18,5,0,31,0.21,79.5,0
ACCT-13851,Growth,Marketplace,Organic,23,280.79,81.2,21,1,0,18,0.10,87.2,0
ACCT-13852,Scale,Ecommerce,Organic,24,373.15,44.1,7,6,1,24,0.03,73.7,0
ACCT-13853,Growth,B2B SaaS,Partner,21,276.05,56.0,14,5,1,11,0.34,60.9,0
ACCT-13854,Growth,B2B SaaS,Organic,18,505.29,51.5,5,1,0,11,-0.05,75.0,0
ACCT-13855,Scale,Marketplace,Outbound,22,1227.12,88.6,17,3,1,9,0.22,84.0,0
ACCT-13856,Scale,B2B SaaS,Marketplace,1,697.04,20.0,28,1,0,19,-0.20,67.6,0
ACCT-13857,Growth,Agency,Outbound,12,77.20,71.3,8,3,0,34,0.05,62.5,0
ACCT-13858,Enterprise,Marketplace,Organic,19,402.05,60.6,13,3,0,20,0.70,87.2,0
ACCT-13859,Growth,Ecommerce,Outbound,7,583.33,42.8,13,1,0,39,-0.16,62.1,1
ACCT-13860,Enterprise,Ecommerce,Organic,19,418.04,79.0,13,1,0,33,-0.18,87.8,0
ACCT-13861,Scale,B2B SaaS,Marketplace,15,594.09,73.1,14,0,0,12,-0.00,75.1,0
ACCT-13862,Growth,B2B SaaS,Partner,13,829.88,54.6,15,1,0,31,-0.05,84.5,0
ACCT-13863,Scale,Ecommerce,Outbound,26,363.88,79.7,20,6,0,1,0.06,92.1,0
ACCT-13864,Scale,B2B SaaS,Marketplace,14,519.65,71.4,20,4,0,15,0.30,87.8,0
ACCT-13865,Starter,Marketplace,Partner,9,251.15,100.0,25,3,0,17,0.13,71.7,0
ACCT-13866,Growth,Marketplace,Paid Search,19,743.20,87.8,18,1,0,8,0.04,89.8,0
ACCT-13867,Growth,Marketplace,Paid Search,8,534.12,64.3,16,2,0,19,-0.06,99.0,1
ACCT-13868,Starter,B2B SaaS,Outbound,20,519.46,71.1,9,1,0,1,0.02,89.5,0
ACCT-13869,Scale,Agency,Organic,29,780.06,65.3,27,0,0,23,0.27,99.0,0
ACCT-13870,Scale,Marketplace,Paid Search,25,659.65,83.4,27,3,0,13,0.19,87.4,0
ACCT-13871,Growth,B2B SaaS,Partner,20,620.20,74.0,14,6,0,14,-0.10,78.0,0
ACCT-13872,Starter,Agency,Organic,10,462.99,93.3,11,7,3,17,-0.10,67.9,1
ACCT-13873,Scale,B2B SaaS,Paid Search,14,1025.33,35.3,0,1,0,23,0.18,78.8,0
ACCT-13874,Growth,Ecommerce,Partner,5,1210.98,98.8,14,2,0,23,0.27,88.1,0
ACCT-13875,Scale,Marketplace,Paid Search,9,1078.04,56.0,7,5,0,14,0.22,87.2,0
ACCT-13876,Enterprise,B2B SaaS,Marketplace,19,154.56,70.7,19,2,0,11,-0.30,76.9,0
ACCT-13877,Growth,Ecommerce,Partner,24,385.84,86.2,0,8,1,30,0.35,82.2,0
ACCT-13878,Starter,Agency,Partner,18,2468.23,70.1,1,4,0,21,0.59,74.1,0
ACCT-13879,Starter,B2B SaaS,Marketplace,3,1133.22,93.1,18,7,3,24,0.12,72.7,0
ACCT-13880,Enterprise,Ecommerce,Partner,11,592.39,53.8,20,8,3,7,0.10,81.9,0
ACCT-13881,Enterprise,Agency,Paid Search,8,1233.44,81.8,14,1,0,25,0.52,85.7,0
ACCT-13882,Scale,Agency,Outbound,29,194.25,88.4,17,2,0,22,-0.14,98.6,0
ACCT-13883,Starter,Agency,Partner,20,285.70,59.4,16,11,1,18,-0.29,86.7,0
ACCT-13884,Starter,B2B SaaS,Outbound,8,905.57,74.2,21,0,0,18,0.28,76.4,0
ACCT-13885,Growth,Marketplace,Organic,11,903.80,75.8,19,5,0,10,0.49,83.3,0
ACCT-13886,Growth,Ecommerce,Organic,32,405.77,84.6,22,0,0,8,0.27,99.0,0
ACCT-13887,Enterprise,Ecommerce,Partner,37,340.91,85.6,13,12,5,9,0.09,89.1,0
ACCT-13888,Starter,Marketplace,Marketplace,15,116.89,66.9,17,11,2,25,0.42,83.0,1
ACCT-13889,Scale,Creator Tools,Partner,22,574.75,77.9,29,1,0,16,0.02,99.0,0
ACCT-13890,Starter,B2B SaaS,Organic,10,797.08,51.1,14,15,5,14,0.18,41.1,0
ACCT-13891,Starter,B2B SaaS,Partner,5,508.31,50.5,23,4,1,40,-0.04,70.5,1
ACCT-13892,Scale,B2B SaaS,Outbound,7,1045.84,39.2,16,0,0,7,-0.08,64.6,0
ACCT-13893,Growth,Ecommerce,Outbound,15,988.78,56.8,27,2,0,22,0.14,79.4,0
ACCT-13894,Enterprise,Agency,Partner,14,1975.98,54.8,5,1,0,4,-0.07,75.3,1
ACCT-13895,Scale,B2B SaaS,Paid Search,26,770.40,73.7,17,2,0,21,-0.06,83.1,0
ACCT-13896,Growth,Creator Tools,Organic,27,860.30,98.0,5,7,1,10,0.11,89.4,0
ACCT-13897,Starter,Marketplace,Partner,14,699.44,73.4,13,9,3,39,0.09,58.9,0
ACCT-13898,Enterprise,B2B SaaS,Partner,26,302.89,98.1,14,1,0,24,-0.13,83.8,0
ACCT-13899,Growth,B2B SaaS,Partner,3,447.99,68.1,15,0,0,21,0.18,87.9,0
ACCT-13900,Growth,B2B SaaS,Paid Search,24,1725.83,38.8,18,1,0,27,-0.10,76.4,1
ACCT-13901,Scale,Ecommerce,Marketplace,15,380.44,66.6,3,0,0,23,-0.05,83.2,0
ACCT-13902,Growth,Ecommerce,Partner,13,495.32,95.6,8,1,0,21,0.17,83.5,0
ACCT-13903,Scale,Agency,Marketplace,18,525.33,64.3,5,4,0,18,-0.26,90.6,0
ACCT-13904,Growth,B2B SaaS,Partner,15,297.91,60.7,10,3,0,1,0.06,87.9,0
ACCT-13905,Enterprise,Agency,Partner,22,768.60,94.0,12,1,0,19,0.15,68.8,0
ACCT-13906,Enterprise,Marketplace,Outbound,17,1331.49,85.0,19,2,0,9,0.20,84.3,0
ACCT-13907,Enterprise,Marketplace,Paid Search,10,435.11,63.9,12,1,0,12,0.22,75.7,0
ACCT-13908,Scale,Creator Tools,Paid Search,22,329.34,62.0,33,1,0,7,0.22,89.4,0
ACCT-13909,Scale,Creator Tools,Paid Search,4,507.24,97.7,13,0,0,19,0.16,86.3,0
ACCT-13910,Starter,Marketplace,Partner,15,621.73,60.3,21,2,0,12,0.13,82.6,0
ACCT-13911,Enterprise,Ecommerce,Outbound,21,724.94,59.4,19,3,1,5,0.25,75.9,0
ACCT-13912,Scale,Marketplace,Marketplace,11,375.96,73.9,20,9,0,34,0.23,89.2,0
ACCT-13913,Scale,Agency,Marketplace,22,684.21,95.5,17,7,1,10,0.22,79.6,0
ACCT-13914,Scale,Ecommerce,Marketplace,15,994.30,100.0,12,1,0,37,0.21,68.7,0
ACCT-13915,Scale,Ecommerce,Outbound,10,943.71,78.1,21,1,0,23,-0.07,83.1,0
ACCT-13916,Growth,B2B SaaS,Paid Search,4,657.56,65.6,16,4,1,7,0.02,85.3,0
ACCT-13917,Scale,B2B SaaS,Marketplace,21,702.48,96.7,16,5,0,19,-0.04,89.8,0
ACCT-13918,Growth,Agency,Organic,26,629.05,64.8,14,0,0,18,0.03,82.9,0
ACCT-13919,Scale,B2B SaaS,Partner,14,325.90,66.9,19,0,0,1,-0.10,92.3,0
ACCT-13920,Growth,B2B SaaS,Marketplace,12,347.15,77.8,27,2,0,14,0.20,83.1,0
ACCT-13921,Starter,Agency,Outbound,19,843.17,64.9,8,7,1,1,0.50,84.2,0
ACCT-13922,Growth,Ecommerce,Partner,14,947.16,84.9,27,2,0,29,0.29,90.6,0
ACCT-13923,Scale,Ecommerce,Marketplace,16,896.15,72.9,27,4,0,34,0.27,94.0,0
ACCT-13924,Growth,B2B SaaS,Paid Search,21,437.57,84.6,6,9,3,27,-0.05,80.8,0
ACCT-13925,Enterprise,B2B SaaS,Paid Search,13,350.98,77.0,12,9,1,8,0.40,97.1,0
ACCT-13926,Growth,Creator Tools,Marketplace,11,224.57,57.1,6,0,0,27,-0.10,76.2,0
ACCT-13927,Enterprise,B2B SaaS,Organic,11,212.51,59.3,22,0,0,27,-0.18,69.2,0
ACCT-13928,Starter,Agency,Paid Search,1,441.15,83.4,17,4,0,9,0.26,88.2,0
ACCT-13929,Growth,B2B SaaS,Partner,11,436.21,51.3,20,1,0,17,-0.20,88.3,0
ACCT-13930,Starter,B2B SaaS,Marketplace,1,794.20,83.4,24,2,0,29,-0.06,95.5,0
ACCT-13931,Enterprise,B2B SaaS,Paid Search,20,471.33,77.8,9,0,0,39,0.16,87.3,0
ACCT-13932,Scale,Creator Tools,Outbound,15,222.08,78.7,24,20,2,12,0.07,87.2,0
ACCT-13933,Scale,Creator Tools,Organic,15,327.87,66.6,17,3,0,22,-0.19,74.2,0
ACCT-13934,Growth,Creator Tools,Partner,17,1503.94,97.1,17,1,0,29,-0.12,94.7,0
ACCT-13935,Starter,B2B SaaS,Paid Search,13,819.08,69.1,17,7,1,7,-0.18,73.2,0
ACCT-13936,Enterprise,Ecommerce,Partner,1,1051.62,97.5,15,8,2,37,0.31,85.1,0
ACCT-13937,Growth,B2B SaaS,Paid Search,9,561.37,63.3,18,0,0,21,0.16,84.4,0
ACCT-13938,Growth,Ecommerce,Partner,16,553.82,63.0,11,1,0,6,0.21,77.7,0
ACCT-13939,Starter,Agency,Organic,1,592.54,36.8,16,0,0,37,0.03,71.8,1
ACCT-13940,Scale,Ecommerce,Outbound,21,521.54,78.3,17,5,0,44,0.11,82.9,0
ACCT-13941,Growth,Marketplace,Outbound,33,227.14,47.7,20,4,0,44,-0.13,60.8,0
ACCT-13942,Starter,Marketplace,Partner,5,182.92,55.7,3,15,4,19,0.63,50.8,1
ACCT-13943,Growth,Marketplace,Marketplace,26,960.66,100.0,12,0,0,25,0.04,87.1,0
ACCT-13944,Growth,Marketplace,Paid Search,15,414.89,78.0,5,0,0,8,-0.06,76.4,0
ACCT-13945,Scale,B2B SaaS,Marketplace,7,1258.66,88.3,2,2,0,11,-0.20,85.0,0
ACCT-13946,Starter,Agency,Paid Search,15,306.33,62.3,18,4,1,14,0.08,94.3,0
ACCT-13947,Starter,Marketplace,Outbound,11,411.75,46.1,18,2,0,37,-0.06,68.9,0
ACCT-13948,Growth,Creator Tools,Paid Search,11,330.27,73.0,3,16,1,24,0.12,62.7,1
ACCT-13949,Starter,B2B SaaS,Marketplace,16,343.75,45.2,28,14,1,27,0.11,43.9,1
ACCT-13950,Growth,Ecommerce,Paid Search,19,805.32,66.5,6,1,0,25,-0.02,74.1,1
ACCT-13951,Starter,Agency,Partner,9,167.17,72.5,24,0,0,24,0.14,80.2,0
ACCT-13952,Enterprise,Ecommerce,Outbound,29,944.01,93.3,5,4,1,27,-0.04,87.5,0
ACCT-13953,Scale,B2B SaaS,Outbound,21,999.11,57.8,16,0,0,22,0.14,86.8,1
ACCT-13954,Scale,Creator Tools,Partner,19,684.46,76.5,22,9,2,25,-0.23,82.1,0
ACCT-13955,Starter,Ecommerce,Outbound,6,709.57,88.7,14,2,0,14,0.12,93.6,0
ACCT-13956,Scale,Creator Tools,Organic,21,408.58,63.4,8,6,1,16,0.17,90.4,0
ACCT-13957,Scale,Ecommerce,Partner,9,998.68,94.0,20,1,0,5,0.66,91.7,0
ACCT-13958,Starter,B2B SaaS,Organic,6,143.28,90.5,13,4,0,16,0.32,89.0,0
ACCT-13959,Scale,Ecommerce,Paid Search,22,665.08,64.5,15,0,0,12,0.37,84.7,0
ACCT-13960,Starter,Agency,Paid Search,6,691.41,81.6,14,2,0,18,0.15,89.5,0
ACCT-13961,Growth,Agency,Organic,14,589.36,84.9,15,0,0,37,-0.06,90.1,0
ACCT-13962,Enterprise,Agency,Organic,26,235.41,47.9,12,0,0,52,-0.02,73.8,0
ACCT-13963,Growth,B2B SaaS,Partner,16,144.10,68.0,15,4,1,3,0.05,90.1,0
ACCT-13964,Scale,Ecommerce,Partner,19,1453.23,83.0,8,7,1,22,0.29,92.1,0
ACCT-13965,Growth,Creator Tools,Organic,22,94.95,67.2,21,2,0,23,0.16,99.0,1
ACCT-13966,Scale,Agency,Partner,19,593.42,45.6,14,0,0,26,0.28,68.3,0
ACCT-13967,Scale,Agency,Organic,17,641.30,58.3,23,5,1,3,0.23,84.0,0
ACCT-13968,Starter,Creator Tools,Paid Search,12,324.31,100.0,10,0,0,29,-0.11,79.3,0
ACCT-13969,Starter,Ecommerce,Partner,2,708.01,100.0,14,2,0,23,-0.06,87.6,0
ACCT-13970,Scale,B2B SaaS,Organic,16,410.38,100.0,8,1,0,31,0.13,83.3,0
ACCT-13971,Scale,Ecommerce,Marketplace,20,969.75,56.3,14,0,0,10,-0.26,88.2,1
ACCT-13972,Scale,Ecommerce,Organic,17,493.45,82.2,18,0,0,8,0.15,97.3,0
ACCT-13973,Scale,Ecommerce,Paid Search,19,438.73,98.4,21,5,0,20,0.45,95.4,0
ACCT-13974,Starter,B2B SaaS,Paid Search,5,437.11,36.2,9,1,0,36,0.07,57.4,1
ACCT-13975,Growth,B2B SaaS,Organic,22,341.35,33.3,25,10,1,16,0.09,82.6,0
ACCT-13976,Growth,B2B SaaS,Marketplace,24,318.59,57.8,24,1,0,22,-0.24,81.4,0
ACCT-13977,Starter,B2B SaaS,Partner,12,1077.40,45.2,14,3,0,24,-0.03,76.5,0
ACCT-13978,Enterprise,Ecommerce,Marketplace,21,1008.86,87.0,20,0,0,18,0.31,90.6,0
ACCT-13979,Enterprise,Marketplace,Paid Search,22,854.69,73.8,18,8,2,29,0.05,93.0,0
ACCT-13980,Scale,Creator Tools,Organic,15,1489.22,80.9,4,3,0,6,0.10,80.4,0
ACCT-13981,Starter,Ecommerce,Organic,11,533.89,53.2,12,8,0,14,0.07,71.8,0
ACCT-13982,Scale,Marketplace,Paid Search,19,407.79,52.4,4,2,0,23,0.22,87.1,1
ACCT-13983,Starter,Marketplace,Organic,21,186.06,72.2,6,2,0,8,0.43,85.3,0
ACCT-13984,Scale,Agency,Paid Search,19,871.71,59.8,8,1,0,19,-0.05,93.4,0
ACCT-13985,Scale,Creator Tools,Outbound,16,1627.46,52.8,16,5,1,16,0.31,93.6,0
ACCT-13986,Enterprise,B2B SaaS,Organic,1,416.60,77.3,17,1,0,3,0.15,85.6,0
